"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: fileName","Param: motQuiNExistePasEnAnglais"
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","941,900253","8,360773","ns/op",taming_shrew.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","387,976543","2,599016","ns/op",tempest.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","781,931292","5,984355","ns/op",tempest.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","977,089056","6,204612","ns/op",tempest.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","510,643862","8,186625","ns/op",tempest.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","932,371131","6,341131","ns/op",tempest.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","622,708685","5,417604","ns/op",timon.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","756,207874","4,943982","ns/op",timon.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","913,873671","7,614822","ns/op",timon.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","502,576226","5,023852","ns/op",timon.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","916,597458","5,068001","ns/op",timon.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","375,860943","4,600645","ns/op",titus.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","811,887185","5,712625","ns/op",titus.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","997,802870","14,545281","ns/op",titus.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","507,878103","4,165512","ns/op",titus.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1193,357331","10,093413","ns/op",titus.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","616,729125","4,655403","ns/op",troilus_cressida.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","860,064347","6,715671","ns/op",troilus_cressida.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","967,492865","6,804090","ns/op",troilus_cressida.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","571,328458","5,557123","ns/op",troilus_cressida.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","937,038794","13,034609","ns/op",troilus_cressida.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","585,596672","4,364259","ns/op",twelfth_night.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1029,357373","6,011803","ns/op",twelfth_night.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","964,607870","4,022762","ns/op",twelfth_night.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","561,239983","2,774027","ns/op",twelfth_night.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","905,983116","4,225796","ns/op",twelfth_night.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","538,810445","3,341169","ns/op",two_gentlemen.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","886,561079","6,300994","ns/op",two_gentlemen.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","881,301000","7,099086","ns/op",two_gentlemen.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","464,427481","3,892638","ns/op",two_gentlemen.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","925,311749","8,633547","ns/op",two_gentlemen.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","577,568517","7,686369","ns/op",winters_tale.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","799,432048","6,035611","ns/op",winters_tale.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","974,651402","5,394827","ns/op",winters_tale.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","516,086999","3,943841","ns/op",winters_tale.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1052,905350","6,562882","ns/op",winters_tale.txt,successifs
